step,goal0,goal1,goal2,goal3,label,Human Evaluation,Noteworthy
Have the butcher make them.,Buy iBooks on a Mac,Buy Stuff on Sweatcoin on iPhone or iPad,Buy Microfiber Towels,Buy Burger Patties,3,D,
Avoid caffeine and alcohol the day before.,Keep Your Friends Awake for an All Nighter,Listen to Music Without Getting Caught,Feel Alert when You Wake up in the Mornings,Watch TV Without Waking Up Your Siblings,2,C,
Exfoliate at least three times a week.,Get Rid of Drug Dealers in Your Neighborhood,Get Rid of and Prevent Flour Mites,Get Rid of Oak Mites,Get Rid of Blackheads and Whiteheads Using Commercial Products,3,D,
Learn more than one instrument.,Be a Good Actor or Actress,Be a Good Musician,Be a Good Basketball Player,Be a Good Athlete,1,B,
Get psychological help for addictive behaviors.,Fix Your Whole Life,Give Away a Puppy,Spoil Your Wife,Spoil Your Cat,0,A,
Line the bottom with vinyl flooring.,Keep a Health Journal,Keep a Whelping Box Clean,Keep a Horse Happy,Keep an Idea Journal,1,B,
Keep in mind they are close to being endangered.,Spot a Fake Prada Purse,Spot a Tiger Shark,Spot a Bull Frog,Spot a Fake Breitling,1,B,
"Learn how to live ï¿½ï¿½ï¿½off the grid.ï¿½ï¿½ï¿½ While you can, prepare your home for off-the-",Survive a Doomsday Event,Survive a Rip Tide,Survive a Cheetah Attack,Survive a Shark Attack,0,A,
Use an energy-efficient dishwasher instead of handwashing.,Fix a Washing Machine That Stops Midï¿½ï¿½ï¿,Save Water in the Kitchen,Hide Pipes in the Kitchen,Save Loose Change,1,B,
Designate a few rooms as night hangout rooms for your family.,Save Electricity at Home,Get Military Discount On Flights,Get Product Recall Alerts in the USA,Get Emergency Drinking Water from a Water Heater,0,A,
Repurpose old cardboard matchboxes to hold paper clips and thumb tacks.,Run an 18V Ryobi Tool Using a Car Battery,Create Storage in Used Containers for Small Items,Use Square to Accept Credit Card Payments,Determine when to Use Arc Fault Circuit Interrupters (Af Circuit Breakers),1,B,
Find out the prevailing common hegemonic stereotype on your audience.,Crochet a Fish,Exfoliate for Smooth Even Toned Skin,Adbust an Advertisement,Urinate Standing Up as a Female,2,C,
Review the credentials of the author or producer of the source.,Conduct Academic Research,Conduct a Telephone Survey,Conduct Market Research Online,Conduct a Time and Motion Study,0,A,
Check the precision of 90-degree cuts and joints.,Use the wikiEd Formatting Toolbar,Use the Hungarian Algorithm,Use a Carpenter Square,Use the Real Color Wheel,2,C,
Measure the front leg with a tape measure.,Use a Tide to Go Pen,Fit a Cat Flap,Fit a Horse for Support Boots,Put a Tune to Song Lyrics,2,C,
Make a list of activities.,Redo a Small Teen Bedroom (Girls),Plan a Pajama Party,Fabricate Small Diameter Holes,Rally a Team,1,B,
Choose a spot near the lifeguard.,Have Fun After a Boring Day at School,Have Fun at a Mall,Have Fun at the Beach,Have Fun in the Snow,2,C,
Be generous and caring to your partner or spouse.,Survive Work with No Sleep,Resume a Friendship With a Long Lost Friend,Outline a Biography,Live in Harmony with Others,3,B,
Look for opportunities at your college or university.,Work at a Library,Work in a Kitchen,Work on a Yacht,Work at a Spa,0,A,
Report homophobic threats and violence to trustworthy authorities.,Deal With Homophobes,Deal with Resident Behavior in a Nursing Home (for Healthcare Workers),Deal with Obnoxious Parents at a Child's Sports Event,Deal With Conflict in Relationships,0,A,
Use a telescope to make spotting the stars easier.,Find Antler Sheds,Find the Area of a Kite,Find the Hercules Constellation,Find the EIN of a Company,2,C,
Spend at least 30 minutes of 1-on-1 time per day.,Know What to Carry in Your Purse,Know if Your Dog Likes You the Best,Know Where to Sit at a Wedding,Know if a Chinchilla Is Right for You,1,B,
