goal,step0,step1,label,Human Evaluation,Notheworthy
Bathe Your Frog,"Lift, carry, and release the frog carefully.",Scoop your other fingers underneath the frogs,1,B,
Buy Treasury Bonds in Australia,Check your holding statement for that month.,Place an order through your broker.,1,B,
Tell Your Teacher You Don't Like Your Grades,"Compose the body of the email, and address your question about the grades you dislike.",Conclude the email and send it.,0,A,
Preserve Fall Leaves,Coat both sides of each leaf in decoupage.,Select vibrant leaves.,1,B,
Make Polymer Clay Jewelry,Mix and blend colors.,Sculpt your polymer clay.,0,B,y
Make Black Soap,Bring the water to a boil over high heat.,"Reduce the heat to medium and cook for 30 minutes, stirring often.",0,A,
Clean an Umbilical Cord Stump on a Newborn Baby,Give your baby sponge baths.,Wash your hands before touching the stump.,1,B,
Clean and Maintain Your Flute,Insert the rod into each section of the flute.,Twist the rod to clean inside.,0,A,
Do a Back Walkover on the Beam,Start with your dominant leg and toe pointed right in front of you.,Lift your dominant leg up as high as you can.,0,A,
Make a Family Birthday Calendar,Take your wooden planks and arrange them into a rectangle.,"To ensure your workspace doesn't get damaged, lay down old newspapers or a drop cloth to protect the surface you will be working on.",1,B,
Read Kindle Books on Android,Select the book you want to read.,Tap Library in the menu at the bottom of the screen.,1,B,
Use a Green Screen,Install Shotcut.,Open Shotcut.,0,A,
Do Victory Rolls,Secure the whole style in place with a final coat of hairspray.,Curl the loose hair with a hair dryer and round brush.,1,B,
Clean a Wool Hat,Place the hat in the water.,Massage the hat in the water for a few minutes.,0,A,
Buy from eBay With eBay Gift Cards,"Go to eBay.com, click on ""Sign in"" and log in using your eBay user name and password.",Locate the item you would like to purchase on eBay.,0,A,
Convert Meters to Millimeters,"Write the number of meters, adding a decimal to the right of the last digit.",Move your pencil three places to the left.,0,A,
Make a Drip Irrigator from a Plastic Bottle,Get a plastic bottle.,Poke holes in the sides of the bottle.,0,A,
Make a Pumpkin Spice Latte,"Pour the strong, brewed coffee into a large, slow cooker.",Add the milk and heavy whipping cream.,0,A,
Choose a Bicycle Helmet,Select a helmet that fits.,Check that the helmet sits down about halfway on your forehead.,0,A,
Thin Paint,Add more water or a thinning agent if desired.,Begin work on your painting project.,0,A,
Make a Good Cup of Tea,Plug in the kettle and turn it on.,Bring the water to a boil.,0,A,
Faux Paint,Wipe and vacuum the surface.,Prime the surface.,0,A,
