goal,step0,step1,step2,step3,label,Human Evaluation,Noteworthy
Solve an Algebraic Expression,Learn how to observe your own thoughts.,Perform a waste audit.,Know the order of operations.,Find your loan information.,2,C,
Fake Food Poisoning,Go to a historical preservation.,Place time restrictions on impulsive thoughts.,Decide on the background or the foreground.,Invent a dicey dining situation.,3,D,
Prevent Toxic Shock Syndrome,Draw lines at the bottom loop and then they will look like feathers.,Follow instructions carefully when using vaginal contraceptives.,Spot test your blood on a dirty shirt to see how it will look.,Place the wine glass upside down on a soft towel so that it can air dry.,1,C,
Report a School for Discriminatory Discipline,Consider filing an institutional grievance.,Double check all payment amounts.,Copy and mail your form.,Identify a suspected fraudulent mortgage.,0,A,
List for Sale by Owner Using MLS Listing,Learning about more than.,Know what a payment gateway is.,Know what a finance charge is.,Know what the Multiple Listing Service system is.,3,D,
Choose an Alternative to a Flower Girl,Cut tail and tie off.,Turn the end into bow flaps.,Use a silk or satin pillowcase instead of cotton.,Use a garland instead of petals.,3,D,
Speak Tagalog,Use sexual maturity as a sign a tortoise is at least 15.,Use ï¿½ï¿½ï¿½hands-onï¿½ï¿½ï¿½ activities planned for each,Work on some common greetings.,Plan when you send your thanks.,2,C,
Contact John Walsh of America's Most Wanted,Direct deposit your paycheck to your card.,Verify the terms of your agreement before making any payments.,Follow him on Facebook.,Determine if a contract has ended through abandonment.,2,C,
Throw a Paint Party,Organize your basic business administration functions.,Find and purchase necessary supplies.,Look for identity-based scholarships.,Attend an interview with a benefits worker.,1,B,
Be a Hairy Woman,Ignore any negativity you hear about technology on social media.,Review the policy regarding fees.,Ignore any negative comments you get from others.,Pay attention to snap judgments you make when you meet someone.,2,C,
Wear Bootcut Jeans,Get a pair with a shorter inseam if you are petite.,Experienced hula hoopers can choose a smaller hoop.,Pick up eyeshadow in dark shades.,Consider the level of experience of the sport or league.,0,A,
Get Good at Drawing,"Write, then, equation 3 as (see the image above)",Understand that the surface area of a cube is made up of the areas of its six faces.,Notice that the board is split into distinct sections.,Take a local art class or study art theory.,3,D,
Care for Poison Dart Frogs,"Clean the enclosure every 4-6 months, or when needed.",Place the cookies on the stovetop and cool them for 2 minutes and then immediately place the second baking sheet into the oven.,Divide the bones up into smaller sections to feed into the grinder.,Pour the dye into the water.,0,A,
Make a Simple Electrical Circuit,Notice where the sound is emanating from.,Get the player's input.,Place your light source(s) under the flame dowels.,Strip the ends of the insulated wires.,3,D,
Spend Less Than $30 on a Date for Guys,Try to list possible realistic questions and other stuffs you could ask or things you could talk about with her.,Consider putting everything in writing.,"Decide how you will leave notes for someone else, like a significant other, parent, sibling, or friend.",Decide if you want to handwrite or print labels for the envelopes.,0,A,
Prepare for Life As an Adult,Make honesty a priority.,Walk away if your parent disrespects your boundaries.,Create a group identity.,Set goals that are both realistic and achievable.,3,D,
Clean a Ceramic Sink Without Chemicals,Cover all surfaces where the degreaser may be spilled or splashed upon.,Use baking soda as a last resort.,Use fabric scissors to cut the template out of your fabric.,Rub conditioning oil into the boot leather.,1,B,
Practice Hospital Visiting Etiquette,Call first to make sure visitors are allowed.,Choose a safe spot by the side of the road where it's easy for vehicles to see you and slow down.,Greet people as they arrive to keep tabs on the number of guests.,Establish a survival bunker in a hidden location.,0,A,
Become a Member of American Counseling Association,"Click the ""Submit this bill"" that exists at the bottom of the web-form.","Type in the ""official url"" to the book if there is one available.",Apply for membership online.,Click ï¿½ï¿½ï¿½Having trouble logging in?ï¿½ï¿½ï¿½ This link is below the email and pass,2,C,
Do Calf Raises,"Sew across the top, straight edge.","Stand straight, with your tailbone tucked in.",Remove rollers once hair is completely dry.,Neck conformation in cows draws a line between too long and too short.,1,B,
