step,goal0,goal1,goal2,goal3,label,llama2,llama2_retries,mistral,mistral_retries,orca-mini:7b,orca-mini:7b_retries,qwen:7b,qwen:7b_retries
Have the butcher make them.,Buy iBooks on a Mac,Buy Stuff on Sweatcoin on iPhone or iPad,Buy Microfiber Towels,Buy Burger Patties,D,A,1,D,1,D,1,D,1
Avoid caffeine and alcohol the day before.,Keep Your Friends Awake for an All Nighter,Listen to Music Without Getting Caught,Feel Alert when You Wake up in the Mornings,Watch TV Without Waking Up Your Siblings,C,A,1,A,1,A,1,C,1
Exfoliate at least three times a week.,Get Rid of Drug Dealers in Your Neighborhood,Get Rid of and Prevent Flour Mites,Get Rid of Oak Mites,Get Rid of Blackheads and Whiteheads Using Commercial Products,D,C,1,D,1,U,3,D,1
Learn more than one instrument.,Be a Good Actor or Actress,Be a Good Musician,Be a Good Basketball Player,Be a Good Athlete,B,B,1,B,1,B,1,B,1
Get psychological help for addictive behaviors.,Fix Your Whole Life,Give Away a Puppy,Spoil Your Wife,Spoil Your Cat,A,A,1,C,1,A,1,C,1
Line the bottom with vinyl flooring.,Keep a Health Journal,Keep a Whelping Box Clean,Keep a Horse Happy,Keep an Idea Journal,B,A,1,A,1,A,1,B,1
Keep in mind they are close to being endangered.,Spot a Fake Prada Purse,Spot a Tiger Shark,Spot a Bull Frog,Spot a Fake Breitling,B,C,1,B,2,B,1,B,1
"Learn how to live ï¿½ï¿½ï¿½off the grid.ï¿½ï¿½ï¿½ While you can, prepare your home for off-the-",Survive a Doomsday Event,Survive a Rip Tide,Survive a Cheetah Attack,Survive a Shark Attack,A,C,1,B,2,A,1,C,1
Use an energy-efficient dishwasher instead of handwashing.,Fix a Washing Machine That Stops Midï¿½ï¿½ï¿,Save Water in the Kitchen,Hide Pipes in the Kitchen,Save Loose Change,B,A,1,B,1,B,1,A,1
Designate a few rooms as night hangout rooms for your family.,Save Electricity at Home,Get Military Discount On Flights,Get Product Recall Alerts in the USA,Get Emergency Drinking Water from a Water Heater,A,C,1,A,1,B,1,A,1
Repurpose old cardboard matchboxes to hold paper clips and thumb tacks.,Run an 18V Ryobi Tool Using a Car Battery,Create Storage in Used Containers for Small Items,Use Square to Accept Credit Card Payments,Determine when to Use Arc Fault Circuit Interrupters (Af Circuit Breakers),B,A,1,B,1,B,1,B,1
Find out the prevailing common hegemonic stereotype on your audience.,Crochet a Fish,Exfoliate for Smooth Even Toned Skin,Adbust an Advertisement,Urinate Standing Up as a Female,C,A,1,B,3,A,1,A,1
Review the credentials of the author or producer of the source.,Conduct Academic Research,Conduct a Telephone Survey,Conduct Market Research Online,Conduct a Time and Motion Study,A,A,1,A,1,A,1,A,1
Check the precision of 90-degree cuts and joints.,Use the wikiEd Formatting Toolbar,Use the Hungarian Algorithm,Use a Carpenter Square,Use the Real Color Wheel,C,A,1,C,1,C,1,A,1
Measure the front leg with a tape measure.,Use a Tide to Go Pen,Fit a Cat Flap,Fit a Horse for Support Boots,Put a Tune to Song Lyrics,C,C,1,W,3,C,1,C,1
Make a list of activities.,Redo a Small Teen Bedroom (Girls),Plan a Pajama Party,Fabricate Small Diameter Holes,Rally a Team,B,A,1,T,3,A,1,B,1
Choose a spot near the lifeguard.,Have Fun After a Boring Day at School,Have Fun at a Mall,Have Fun at the Beach,Have Fun in the Snow,C,C,1,C,1,A,1,A,1
Be generous and caring to your partner or spouse.,Survive Work with No Sleep,Resume a Friendship With a Long Lost Friend,Outline a Biography,Live in Harmony with Others,D,A,1,A,1,A,1,A,1
Look for opportunities at your college or university.,Work at a Library,Work in a Kitchen,Work on a Yacht,Work at a Spa,A,C,1,A,1,B,1,C,1
Report homophobic threats and violence to trustworthy authorities.,Deal With Homophobes,Deal with Resident Behavior in a Nursing Home (for Healthcare Workers),Deal with Obnoxious Parents at a Child's Sports Event,Deal With Conflict in Relationships,A,B,1,B,1,B,1,D,1
Use a telescope to make spotting the stars easier.,Find Antler Sheds,Find the Area of a Kite,Find the Hercules Constellation,Find the EIN of a Company,C,B,1,A,1,B,1,C,1
Spend at least 30 minutes of 1-on-1 time per day.,Know What to Carry in Your Purse,Know if Your Dog Likes You the Best,Know Where to Sit at a Wedding,Know if a Chinchilla Is Right for You,B,B,1,B,1,A,1,A,1
Offer to take a cut in pay in exchange for keeping your title.,Handle a Cheating Partner,Handle an Irate Customer on the Phone,Handle a Cheating Girlfriend,Handle a Demotion at Work,D,A,1,D,1,D,1,D,1
Twist your hips to bring the club back as far as you can on your backswing.,Hit a Golf Ball Farther,Read a Multimeter,Set a Sailboat Anchor,Throw a Baseball Farther,A,N,3,A,1,A,1,A,1
Discuss problems with your veterinarian.,Eliminate Dog Smell,Beat Homesickness at a Sleepover,Treat Rising Damp,Beat the Monday Morning Blues,A,A,1,A,1,A,1,D,1
Look at your list again to make sure you haven't grabbed any extra items you don't really need.,Walk with a Walking Stick,Go on a Jog Every Morning,Go Grocery Shopping With Fifty Dollars in the Bank,Go on a Car Trip With a Small Dog,C,C,1,C,1,A,1,A,1
Look at the animals.,Choose a Pet from a Pet Store,Choose a Pet Rabbit,Choose an Amazon Parrot,Choose a Pet Fish,A,A,1,A,1,B,1,A,1
Exfoliate to help prevent hyper-pigmentation and acne scars.,Get Flexible Fast,Get Beautiful African American Skin,Get Healthy Looking Nails,Get Sexy Hair,B,A,2,B,1,A,1,C,1
"If you travel, research your destination thoroughly before you go.",Have a Good House Party,Have a Memorable Christmas,Have a Safe Summer Vacation,Have a Good Concert,C,B,1,C,1,A,1,A,1
"Break out the propane and butane camp stoves, or use your  grill.",Live Without a Credit Card,Live Without a Car,Live without Electricity,Live in Harmony with Others,C,A,1,C,1,B,1,B,1
Attend mediation if you can't agree.,Get a Teacher's Sympathy,Get an Hourglass Figure,Get a Badonkadonk,Get an Uncontested Divorce,D,D,1,A,1,D,1,A,1
Do not feel that you need to be anti-religion to live without religion.,Be a Proud Conservative,Be a Clean Muslim,Be a Traveler and Not a Tourist,Be an Atheist,D,N,3,D,1,A,1,A,1
Have kids practice kicking while holding onto the side of the pool.,Teach Art to Children,Teach Freestyle to Children,Make Time for Reading to Children,Teach English to Small Children,B,B,1,C,1,B,1,A,1
Figure out what fish you want.,Obtain a Handyman License,Obtain a PE License,Obtain a Business License,Purchase a New Aquarium,D,B,1,D,1,A,1,A,1
Purchase untreated wood that is 1 by 8 inches (2.5 cm ï¿½ï¿½ 20.3 cm) by 8 feet (240 cm) l,Build a Birdhouse,Build a Bocce Ball Court,Build a Swimming Pool,Build a Dance Floor,A,D,1,A,1,A,1,A,1
Network with other billing professionals.,Become a Certified Gymnastics Instructor,Become an Accredited Mortgage Broker,Become a Certified American Red Cross CPR and First Aid Instructor,Become a Certified Medical Biller,D,A,1,T,3,D,1,D,1
Distinguish between cows with the same number by guessing their age.,Write Persuasive Letters,Write Sad Stories,Write Non Stereotypical Characters,Write Cattle Ear Tags,D,A,1,A,1,B,1,D,1
Decide if you will bottle feed the kids by hand.,Care for Baby Goats,Care for Baby Guinea Pigs,Care for Rottweilers,Care for Harlequin Rabbits,A,B,1,A,1,A,1,A,1
Take advantage of 0% interest offers.,Improve Your Job Performance,Improve Your Credit Score,Improve Your Resume,Improve Your GPA,B,D,1,B,1,B,1,B,1
Work on articulation and enunciation.,Improve Your Agility,Improve Your Speaking Voice,Improve Your Toe Touch,Improve Your Body Image,B,B,1,B,1,B,1,A,1
Network like a professional.,Teach Your Dog to Love the Crate,Teach Your Kids to Have a Work Ethic,Get People to Take You Seriously When You Work From Home,Get Your Kids to Do Their Homework,C,A,1,B,1,C,1,A,1
Avoid becoming emotionally dependent.,Handle Holiday Shopping with Your Kids,Handle a Household Chemical Emergency,Handle Two or More Jobs,Handle a Fair Weather Friendship,D,A,1,B,1,B,1,A,1
Buy a suit or pantsuit in a neutral color.,Dress More Maturely,Behave Like a Princess,Behave After Sex,Behave Like Kimmy Kopke from Dance Moms Miami,A,B,1,A,1,A,1,A,1
Look up the word youï¿½ï¿½ï¿½re interested in alphabetically in the main body of the,Safely Use an ATM,Choose and Use a Hydration Pack,Use a Thesaurus,Use a Bissell Carpet Cleaner,C,B,1,A,1,B,1,C,1
Listen carefully to the teacher and follow along with the lesson.,Think of Things to Do in an Anime Club,Decide What to Do With Your Life,Decide What to do on a First Date,Find Things to Do in a Boring Class,D,A,1,B,1,B,1,A,1
Arrange your furniture and accessories to correspond to the lines of the artwork.,Decorate with Leaves,Decorate an Above Ground Pool,Decorate a Rectangular Room,Decorate Around a Painting,D,D,1,D,1,D,1,A,1
Time to start writing,Put an Image Into Your wikiHow User Page,Use LinkedIn to Find a Job,Manage Using the Internet So You Can Get a Writing Project Finished,Put Your Music Online,C,C,1,B,1,C,1,C,1
Identify the central place in the room where you want to place your main fixture.,Choose a Parenting Style,Choose a Suitable Job Position,Choose a Horse for Therapeutic Riding,Choose the Proper Lighting for a Kitchen,D,B,1,I,3,D,1,A,1
Allow the water to sit for two weeks before introducing fish.,Care for a Black Swallowtail Caterpillar,Care for a Striped Marsh Frog,Care for a Red Eared Slider Turtle,Care for a Rainbow Shark,D,D,1,B,1,C,1,C,1
Choose good fabric that suits the design.,Deal With Your Divorced Parents Fighting,Get Closer to God,Be a Fashion Designer Without Sewing,Succeed at Life Without Really Trying,C,B,1,C,1,B,1,C,1
Continue to practice diagnosis as much as possible.,Become a Diagnostician,Become a Criminologist,Become a Foreign Missionary,Become an Evolutionary Biologist,A,A,1,A,1,A,1,A,1
Add the lit numbers together in each row to find the hours and minutes.,Read a Binary Clock,Read Email Headers,Read an ICU Monitor,Read Drum Tabs,A,A,1,A,1,B,1,A,1
Place the cable wires in the jack.,Use a Finger Bowl,Use a Paint Roller,Use a Lash Curler,Use a Punch Down Tool,D,D,1,D,1,D,1,D,1
