goal,step0,step1,step2,step3,label,llama2,llama2_retries,mistral,mistral_retries,orca-mini:7b,orca-mini:7b_retries,qwen:7b,qwen:7b_retries
Solve an Algebraic Expression,Learn how to observe your own thoughts.,Perform a waste audit.,Know the order of operations.,Find your loan information.,C,B,1,C,1,C,1,A,1
Fake Food Poisoning,Go to a historical preservation.,Place time restrictions on impulsive thoughts.,Decide on the background or the foreground.,Invent a dicey dining situation.,D,A,1,D,1,B,1,A,1
Prevent Toxic Shock Syndrome,Draw lines at the bottom loop and then they will look like feathers.,Follow instructions carefully when using vaginal contraceptives.,Spot test your blood on a dirty shirt to see how it will look.,Place the wine glass upside down on a soft towel so that it can air dry.,B,A,1,B,1,B,1,B,1
Report a School for Discriminatory Discipline,Consider filing an institutional grievance.,Double check all payment amounts.,Copy and mail your form.,Identify a suspected fraudulent mortgage.,A,A,1,A,1,A,1,A,1
List for Sale by Owner Using MLS Listing,Learning about more than.,Know what a payment gateway is.,Know what a finance charge is.,Know what the Multiple Listing Service system is.,D,A,1,D,1,D,1,A,1
Choose an Alternative to a Flower Girl,Cut tail and tie off.,Turn the end into bow flaps.,Use a silk or satin pillowcase instead of cotton.,Use a garland instead of petals.,D,B,1,D,1,A,1,A,1
Speak Tagalog,Use sexual maturity as a sign a tortoise is at least 15.,Use ï¿½ï¿½ï¿½hands-onï¿½ï¿½ï¿½ activities planned for each,Work on some common greetings.,Plan when you send your thanks.,C,A,1,C,1,A,1,A,1
Contact John Walsh of America's Most Wanted,Direct deposit your paycheck to your card.,Verify the terms of your agreement before making any payments.,Follow him on Facebook.,Determine if a contract has ended through abandonment.,C,B,1,B,1,A,1,B,1
Throw a Paint Party,Organize your basic business administration functions.,Find and purchase necessary supplies.,Look for identity-based scholarships.,Attend an interview with a benefits worker.,B,B,1,B,1,B,1,B,1
Be a Hairy Woman,Ignore any negativity you hear about technology on social media.,Review the policy regarding fees.,Ignore any negative comments you get from others.,Pay attention to snap judgments you make when you meet someone.,C,C,1,B,3,C,1,B,1
Wear Bootcut Jeans,Get a pair with a shorter inseam if you are petite.,Experienced hula hoopers can choose a smaller hoop.,Pick up eyeshadow in dark shades.,Consider the level of experience of the sport or league.,A,D,1,A,1,A,1,A,1
Get Good at Drawing,"Write, then, equation 3 as (see the image above)",Understand that the surface area of a cube is made up of the areas of its six faces.,Notice that the board is split into distinct sections.,Take a local art class or study art theory.,D,D,1,A,1,A,1,A,1
Care for Poison Dart Frogs,"Clean the enclosure every 4-6 months, or when needed.",Place the cookies on the stovetop and cool them for 2 minutes and then immediately place the second baking sheet into the oven.,Divide the bones up into smaller sections to feed into the grinder.,Pour the dye into the water.,A,A,1,A,1,E,3,A,1
Make a Simple Electrical Circuit,Notice where the sound is emanating from.,Get the player's input.,Place your light source(s) under the flame dowels.,Strip the ends of the insulated wires.,D,D,1,D,1,A,1,A,1
Spend Less Than $30 on a Date for Guys,Try to list possible realistic questions and other stuffs you could ask or things you could talk about with her.,Consider putting everything in writing.,"Decide how you will leave notes for someone else, like a significant other, parent, sibling, or friend.",Decide if you want to handwrite or print labels for the envelopes.,A,A,1,A,1,A,1,A,1
Prepare for Life As an Adult,Make honesty a priority.,Walk away if your parent disrespects your boundaries.,Create a group identity.,Set goals that are both realistic and achievable.,D,A,1,D,1,A,1,A,1
Clean a Ceramic Sink Without Chemicals,Cover all surfaces where the degreaser may be spilled or splashed upon.,Use baking soda as a last resort.,Use fabric scissors to cut the template out of your fabric.,Rub conditioning oil into the boot leather.,B,B,1,A,1,A,1,A,1
Practice Hospital Visiting Etiquette,Call first to make sure visitors are allowed.,Choose a safe spot by the side of the road where it's easy for vehicles to see you and slow down.,Greet people as they arrive to keep tabs on the number of guests.,Establish a survival bunker in a hidden location.,A,A,1,A,1,A,1,A,1
Become a Member of American Counseling Association,"Click the ""Submit this bill"" that exists at the bottom of the web-form.","Type in the ""official url"" to the book if there is one available.",Apply for membership online.,Click ï¿½ï¿½ï¿½Having trouble logging in?ï¿½ï¿½ï¿½ This link is below the email and pass,C,D,1,C,1,C,1,A,1
Do Calf Raises,"Sew across the top, straight edge.","Stand straight, with your tailbone tucked in.",Remove rollers once hair is completely dry.,Neck conformation in cows draws a line between too long and too short.,B,A,1,T,3,A,1,A,1
Right a Capsized Dinghy,Hold a pair of dumbbells at your side for a simple variation.,"After you master juggling you should start with basic freestyle tricks like stalling the ball which is holding the ball on your foot (pull the ball back as if your are about to start juggling, but instead balance it on your foot.",Hold the ball above your thigh.,Swim round to the daggerboard/underside through the back of your boat.,D,A,1,N,3,A,1,C,1
Watch Movies Online With Netflix,Click on the tabs at the bottom left to see your options.,Click the > button to see more titles in a category.,"Open QuickCorrect - Tools, QuickCorrect.",Click on the ï¿½ï¿½ï¿½Reportsï¿½ï¿½ï¿½ tab located on the upper portion of t,B,A,1,A,1,A,1,A,1
Apply to Korea University,Prepare for the possibility that you may not get in to KU.,Get an idea of how much of an increase you would like to request.,Call the help center to complete your claim if necessary.,Contact your barbers' regulatory authority to determine the licensing requirements.,A,B,1,A,1,A,1,A,1
Determine if a Painting Is an Original or Reproduction,Use bright colors and a key centerpiece: Sometimes less is more.,Add boxes 4 and 5 and write the total in box 6.,Analyze each and every question in the book as the variety is less.,Get the work appraised.,D,A,1,D,1,A,1,A,1
Become a Master Gamer,Find online communities for your game and soak up their resources.,Use small study sessions to review your notes during the day.,Use a thesaurus to find words related to the original word.,Write out what you plan to say.,A,A,1,A,1,B,1,A,1
Help a Preschooler with Separation Anxiety,Tell your partner how their family is making you feel.,Tell your child what preschool is like.,Create a presentation on how great your teacher is with your classmates.,Teach your teen to determine if a book is on the right level for them.,B,A,1,B,1,A,1,B,1
Make a Badge Pin,Purchase snap-in casing buttons.,Download the parts diagram.,Use shorthand to save space.,Trace and cut out the fabric pieces from the shoe templates.,A,B,1,D,1,A,1,A,1
Overcome Racism,Be careful around all livestock.,Include the proper tools and items.,Educate yourself and stay informed.,Look for Tea Party groups in your area.,C,C,1,C,1,C,1,A,1
Charge a Power Bank,Use the laser pointer sparingly.,Groom your dog's ears.,Grind the blacking off.,Use a wall socket in most cases.,D,B,1,D,1,B,1,A,1
Chop Wood,Get trained in self defense.,Evaluate your customerï¿½ï¿½ï¿½s pr,Grip your axe correctly.,Look for signs of infection.,C,C,1,C,1,A,1,A,1
Hang a Gym Mirror,Schedule an installation time with an able-bodied friend.,Wipe the protein skimmer.,Remove the outer covers of the fan.,Disconnect the power by flipping the breaker.,A,A,1,D,1,D,1,A,1
Observe National Night Out,Buy them a hamster mug.,Write clearly and use computers well.,Buy the plane tickets.,Get the neighborhood kids together for a huge party.,D,A,1,D,1,D,1,B,1
Pass the S.O.L's,Read the job advertisement.,Read the script more than once.,Restate the indirect quote in your own words.,Eat breakfast the day of the test.,D,B,1,A,1,B,1,A,1
Overcome Lack of Motivation,Kick your legs up as if you were doing a one-handed cartwheel.,Take steps to achieve your goal every day.,Find ways to learn and grow from your experiences.,Try writing descriptive paragraphs about your new world.,B,B,1,A,1,A,1,A,1
Adopt a Rottweiler,Apply unpleasant flavors to furniture your dog has chewed on.,Ask about the dogï¿½ï¿½ï¿½s hi,Place plastic sheeting at the base of your curtains.,Plug in a hair dryer and set it to high heat.,B,A,1,A,1,A,1,A,1
Prepare a Baby Nursery for a Newborn Baby's Arrival,Use less dishwasher soap than recommended.,Use a surfboard carrier if you walk to the beach.,Install a dimmer switch if the lights are bright.,Take a shuttle from Grand Central Station if the trains arenï¿½ï¿½ï¿½t a,C,D,1,C,1,A,1,A,1
Support Deployed US Troops,Look for a white or fawn body with accent colors.,Adopt the Everyman schedule.,Adopt a service member.,Donate to a tiger research fund.,C,A,1,C,1,A,1,A,1
Think Algorithmically,Make the u-sub u=x4{\displaystyle u=x^{4}}.,Use the math button to automatically format simple equations without excess work.,Organize steps into the most logical order.,Put commas between non-sequential page numbers.,C,C,1,C,1,A,1,A,1
Make Face Whitening Mask,Observe the baby bird's behavior.,Keep a close eye on your pets.,Find a small bowl.,Purchase a pre-cut or specially cut piece of glass.,C,B,1,C,1,B,1,A,1
Buy Treasury Bonds in Australia,Go with a slim-profile engagement box if you want a discreet option.,Look at full-service brokers if you want a lot of personal advice.,Invest in online course packets or a distance learning program.,Look at 4-year universities if you want to earn a bachelor's degree.,B,A,1,A,1,A,1,A,1
Become a Good Defensive End,Get medical attention if the burn has a foul smell and the skin turns black.,Pull the string slowly towards you once you see or feel the guinea pig.,Watch for tells that give away the offensive playcall.,Act quickly after hair dye gets on your hands.,C,A,1,C,1,C,1,A,1
Get a Promotion,Donï¿½ï¿½ï¿½t believe you have to l,Rehearse what you will say.,"Choose whether or not to give in or to fight against these things that you didnï¿½ï¿½ï¿½t do so that you can focus on your career, family ï¿½ï¿½ï¿½ and defend your good name and",Discern between comments about your actions and who you personally are.,B,C,1,A,1,B,1,A,1
Appreciate Someone at Work,Do something special for their birthday.,Review the tests you took this year.,Help them relax before bedtime.,Grab a map right away.,A,A,1,A,1,A,1,A,1
Become a Film Buff,Write about what you observe.,Learn about what goes on behind the scenes.,Use a calculator to find the sines of the angles.,Do your writing on location.,B,A,1,A,1,B,1,A,1
Perk Up Wilting Flowers,Clean your orchidï¿½ï¿½ï¿½s leaves every 7-10 days to keep them he,Cut one inch off the stems at an angle.,Leave the chow in the refrigerator to harden.,"Simmer with the meat, liquids, and bay leaves.",B,A,1,B,1,A,1,A,1
Be a Sniper,Check the turnip prices for patterns before selling.,Practice as often and as much with your sidearm as your primary weapon system.,Turn large assignments into small steps.,Try to limit interactions.,B,A,1,D,1,B,1,A,1
Make Twine Wrapped Vases from Wine Bottles,Apply an anti-wrinkle serum or cream to the skin above your lips once a day.,Prepare a glue gun.,"Using the hot glue gun, apply glue onto an even layer of polyester fiber stuffing and place on lantern covering the surface leaving the opening of the lantern uncovered.","Measure the length of surface you wish to cover, add 2 to 3 inches (5.08 to 7.62 centimeters), then cut your contact paper accordingly.",B,B,1,N,3,B,1,B,1
Find Lost Objects,Select two or three games that will allow you time for fun but wonï¿½ï¿½ï¿½t completely consume all of your atte,Place the flashback at a point where it wonï¿½ï¿½ï¿½t disrupt the flow of the ,Ask for help from friends or bystanders.,Draw attention to your legs with high heels.,C,A,1,C,1,A,1,A,1
Learn Cardistry,Try the pivot for an easy way to rotate a card.,Write your final answer.,Hold down a key to enter a number.,Unscrew the back of the key fob.,A,A,1,A,1,A,1,A,1
Fix Clothes,Overlap both pieces of canvas and pin them into place.,Leave the cut edges raw if you prefer a rugged look.,Lay two strips end to end at a 90 degree angle and stitch them together.,Continue sewing the hem back down on the garment until itï¿½ï¿½ï¿½s reatt,D,C,1,C,1,A,1,A,1
Research a Business Idea,Register online with the NAPOï¿½ï¿½ï¿½s online registry so that clients can fin,Look for properties that will withstand a natural disaster.,Do a SWOT analysis.,Sign in using the account you want to close.,C,A,1,C,1,C,1,A,1
Add Sleeves to a Strapless Dress,Think about what type of a student community you'd like to run.,Think about the era that you'd like your mermaid to represent.,Think about how you'd like your friend to look.,Decide how wide you'd like the straps to be.,D,A,1,D,1,A,1,A,1
Shrink a Picture,Collect the eye of ender.,Open your image in Picasa.,Open the hardware packets.,Choose your plan if your area has several providers.,B,C,1,A,1,A,1,B,1
Print an Amazon Return Label,Buy a card pack.,Click Orders on the top-right.,Choose the right cards to cancel.,Craft relationships between characters.,B,C,1,B,1,A,1,A,1
